sample_id,video_path,filename,dataset,directory_class,semantic_class,visual_label,audio_label,final_label,identity,race_group,gender_group,content_id,linked_identities,method_hint,component_id,split
fac_8aa98f6e6cc5,data/raw/fakeavceleb/FakeAVCeleb_v1.2/FakeAVCeleb_v1.2/FakeVideo-RealAudio/African/men/id01598/00044_0.mp4,00044_0.mp4,FakeAVCeleb,FakeVideo-RealAudio,VISUAL_MANIPULATION,1,0,1,id01598,African,men,44,,unknown,7,test
fac_9e4f62f7a199,data/raw/fakeavceleb/FakeAVCeleb_v1.2/FakeAVCeleb_v1.2/FakeVideo-RealAudio/African/men/id01598/00044_id00391_TjJgUZaenWI.mp4,00044_id00391_TjJgUZaenWI.mp4,FakeAVCeleb,FakeVideo-RealAudio,VISUAL_MANIPULATION,1,0,1,id01598,African,men,44,id00391,unknown,7,test
fac_8f193a9e1dc6,data/raw/fakeavceleb/FakeAVCeleb_v1.2/FakeAVCeleb_v1.2/FakeVideo-RealAudio/African/men/id01598/00044_id00475_wavtolip.mp4,00044_id00475_wavtolip.mp4,FakeAVCeleb,FakeVideo-RealAudio,VISUAL_MANIPULATION,1,0,1,id01598,African,men,44,id00475,wav2lip,7,test
fac_3e29c9325ab9,data/raw/fakeavceleb/FakeAVCeleb_v1.2/FakeAVCeleb_v1.2/FakeVideo-RealAudio/African/men/id01598/00044_id00476_wavtolip.mp4,00044_id00476_wavtolip.mp4,FakeAVCeleb,FakeVideo-RealAudio,VISUAL_MANIPULATION,1,0,1,id01598,African,men,44,id00476,wav2lip,7,test
fac_23771cd7e910,data/raw/fakeavceleb/FakeAVCeleb_v1.2/FakeAVCeleb_v1.2/FakeVideo-RealAudio/African/men/id01598/00044_id00518_qm7oQcDg4oI.mp4,00044_id00518_qm7oQcDg4oI.mp4,FakeAVCeleb,FakeVideo-RealAudio,VISUAL_MANIPULATION,1,0,1,id01598,African,men,44,id00518,unknown,7,test
fac_56fc30386529,data/raw/fakeavceleb/FakeAVCeleb_v1.2/FakeAVCeleb_v1.2/FakeVideo-RealAudio/African/men/id01598/00044_id00987_wavtolip.mp4,00044_id00987_wavtolip.mp4,FakeAVCeleb,FakeVideo-RealAudio,VISUAL_MANIPULATION,1,0,1,id01598,African,men,44,id00987,wav2lip,7,test
fac_05935e01e77a,data/raw/fakeavceleb/FakeAVCeleb_v1.2/FakeAVCeleb_v1.2/FakeVideo-RealAudio/African/men/id01598/00044_id01170_7eoTTk4xyNo.mp4,00044_id01170_7eoTTk4xyNo.mp4,FakeAVCeleb,FakeVideo-RealAudio,VISUAL_MANIPULATION,1,0,1,id01598,African,men,44,id01170,unknown,7,test
fac_dff74f827504,data/raw/fakeavceleb/FakeAVCeleb_v1.2/FakeAVCeleb_v1.2/FakeVideo-RealAudio/African/men/id01598/00044_id01171_wavtolip.mp4,00044_id01171_wavtolip.mp4,FakeAVCeleb,FakeVideo-RealAudio,VISUAL_MANIPULATION,1,0,1,id01598,African,men,44,id01171,wav2lip,7,test
fac_d67a7636d6aa,data/raw/fakeavceleb/FakeAVCeleb_v1.2/FakeAVCeleb_v1.2/FakeVideo-RealAudio/African/men/id01598/00044_id01207_wavtolip.mp4,00044_id01207_wavtolip.mp4,FakeAVCeleb,FakeVideo-RealAudio,VISUAL_MANIPULATION,1,0,1,id01598,African,men,44,id01207,wav2lip,7,test
fac_948015dab403,data/raw/fakeavceleb/FakeAVCeleb_v1.2/FakeAVCeleb_v1.2/FakeVideo-RealAudio/African/men/id01598/00044_id01392_fF-g0KFJ7lg.mp4,00044_id01392_fF-g0KFJ7lg.mp4,FakeAVCeleb,FakeVideo-RealAudio,VISUAL_MANIPULATION,1,0,1,id01598,African,men,44,id01392,unknown,7,test
fac_6395aac852e2,data/raw/fakeavceleb/FakeAVCeleb_v1.2/FakeAVCeleb_v1.2/FakeVideo-RealAudio/African/men/id01598/00044_id01528_SBAS9Kcb8QY.mp4,00044_id01528_SBAS9Kcb8QY.mp4,FakeAVCeleb,FakeVideo-RealAudio,VISUAL_MANIPULATION,1,0,1,id01598,African,men,44,id01528,unknown,7,test
fac_fd7877741612,data/raw/fakeavceleb/FakeAVCeleb_v1.2/FakeAVCeleb_v1.2/FakeVideo-RealAudio/African/men/id01598/00044_id01528_wavtolip.mp4,00044_id01528_wavtolip.mp4,FakeAVCeleb,FakeVideo-RealAudio,VISUAL_MANIPULATION,1,0,1,id01598,African,men,44,id01528,wav2lip,7,test
fac_c7b381f6a939,data/raw/fakeavceleb/FakeAVCeleb_v1.2/FakeAVCeleb_v1.2/FakeVideo-RealAudio/African/men/id01598/00044_id01597_52WEZxe4_GE.mp4,00044_id01597_52WEZxe4_GE.mp4,FakeAVCeleb,FakeVideo-RealAudio,VISUAL_MANIPULATION,1,0,1,id01598,African,men,44,id01597,unknown,7,test
fac_ac47a3fc320e,data/raw/fakeavceleb/FakeAVCeleb_v1.2/FakeAVCeleb_v1.2/FakeVideo-RealAudio/African/men/id01598/00044_id01610_wavtolip.mp4,00044_id01610_wavtolip.mp4,FakeAVCeleb,FakeVideo-RealAudio,VISUAL_MANIPULATION,1,0,1,id01598,African,men,44,id01610,wav2lip,7,test
fac_a0391fa3c347,data/raw/fakeavceleb/FakeAVCeleb_v1.2/FakeAVCeleb_v1.2/FakeVideo-RealAudio/African/men/id01598/00044_id01691_IVtS5z8Jrrk.mp4,00044_id01691_IVtS5z8Jrrk.mp4,FakeAVCeleb,FakeVideo-RealAudio,VISUAL_MANIPULATION,1,0,1,id01598,African,men,44,id01691,unknown,7,test
fac_136888c46d1d,data/raw/fakeavceleb/FakeAVCeleb_v1.2/FakeAVCeleb_v1.2/FakeVideo-RealAudio/African/men/id01598/00044_id01995_YUR9wTypwIo.mp4,00044_id01995_YUR9wTypwIo.mp4,FakeAVCeleb,FakeVideo-RealAudio,VISUAL_MANIPULATION,1,0,1,id01598,African,men,44,id01995,unknown,7,test
fac_1af54f592aeb,data/raw/fakeavceleb/FakeAVCeleb_v1.2/FakeAVCeleb_v1.2/FakeVideo-RealAudio/African/men/id01598/00044_id02040_wavtolip.mp4,00044_id02040_wavtolip.mp4,FakeAVCeleb,FakeVideo-RealAudio,VISUAL_MANIPULATION,1,0,1,id01598,African,men,44,id02040,wav2lip,7,test
fac_cdb6a131a66e,data/raw/fakeavceleb/FakeAVCeleb_v1.2/FakeAVCeleb_v1.2/FakeVideo-RealAudio/African/men/id01598/00044_id02316_wavtolip.mp4,00044_id02316_wavtolip.mp4,FakeAVCeleb,FakeVideo-RealAudio,VISUAL_MANIPULATION,1,0,1,id01598,African,men,44,id02316,wav2lip,7,test
fac_ecae5022646b,data/raw/fakeavceleb/FakeAVCeleb_v1.2/FakeAVCeleb_v1.2/FakeVideo-RealAudio/African/men/id01598/00044_id02342_wavtolip.mp4,00044_id02342_wavtolip.mp4,FakeAVCeleb,FakeVideo-RealAudio,VISUAL_MANIPULATION,1,0,1,id01598,African,men,44,id02342,wav2lip,7,test
fac_3d10357c61c3,data/raw/fakeavceleb/FakeAVCeleb_v1.2/FakeAVCeleb_v1.2/FakeVideo-RealAudio/African/men/id01610/00090_id00166_wavtolip.mp4,00090_id00166_wavtolip.mp4,FakeAVCeleb,FakeVideo-RealAudio,VISUAL_MANIPULATION,1,0,1,id01610,African,men,90,id00166,wav2lip,7,test
fac_eb1aa60855a4,data/raw/fakeavceleb/FakeAVCeleb_v1.2/FakeAVCeleb_v1.2/FakeVideo-RealAudio/African/men/id01610/00090_id00391_TjJgUZaenWI.mp4,00090_id00391_TjJgUZaenWI.mp4,FakeAVCeleb,FakeVideo-RealAudio,VISUAL_MANIPULATION,1,0,1,id01610,African,men,90,id00391,unknown,7,test
fac_ec6d11d7c312,data/raw/fakeavceleb/FakeAVCeleb_v1.2/FakeAVCeleb_v1.2/FakeVideo-RealAudio/African/men/id01610/00090_id00391_wavtolip.mp4,00090_id00391_wavtolip.mp4,FakeAVCeleb,FakeVideo-RealAudio,VISUAL_MANIPULATION,1,0,1,id01610,African,men,90,id00391,wav2lip,7,test
fac_7af24203264b,data/raw/fakeavceleb/FakeAVCeleb_v1.2/FakeAVCeleb_v1.2/FakeVideo-RealAudio/African/men/id01610/00090_id00518_qm7oQcDg4oI.mp4,00090_id00518_qm7oQcDg4oI.mp4,FakeAVCeleb,FakeVideo-RealAudio,VISUAL_MANIPULATION,1,0,1,id01610,African,men,90,id00518,unknown,7,test
fac_ce8bc0b13bee,data/raw/fakeavceleb/FakeAVCeleb_v1.2/FakeAVCeleb_v1.2/FakeVideo-RealAudio/African/men/id01610/00090_id00518_wavtolip.mp4,00090_id00518_wavtolip.mp4,FakeAVCeleb,FakeVideo-RealAudio,VISUAL_MANIPULATION,1,0,1,id01610,African,men,90,id00518,wav2lip,7,test
fac_e6729367a7dd,data/raw/fakeavceleb/FakeAVCeleb_v1.2/FakeAVCeleb_v1.2/FakeVideo-RealAudio/African/men/id01610/00090_id00701_wavtolip.mp4,00090_id00701_wavtolip.mp4,FakeAVCeleb,FakeVideo-RealAudio,VISUAL_MANIPULATION,1,0,1,id01610,African,men,90,id00701,wav2lip,7,test
fac_26db04ec7c66,data/raw/fakeavceleb/FakeAVCeleb_v1.2/FakeAVCeleb_v1.2/FakeVideo-RealAudio/African/men/id01610/00090_id00781_wavtolip.mp4,00090_id00781_wavtolip.mp4,FakeAVCeleb,FakeVideo-RealAudio,VISUAL_MANIPULATION,1,0,1,id01610,African,men,90,id00781,wav2lip,7,test
fac_b7e1130d3d33,data/raw/fakeavceleb/FakeAVCeleb_v1.2/FakeAVCeleb_v1.2/FakeVideo-RealAudio/African/men/id01610/00090_id00830_rfl3Teg9uew.mp4,00090_id00830_rfl3Teg9uew.mp4,FakeAVCeleb,FakeVideo-RealAudio,VISUAL_MANIPULATION,1,0,1,id01610,African,men,90,id00830,unknown,7,test
fac_b090f77e236d,data/raw/fakeavceleb/FakeAVCeleb_v1.2/FakeAVCeleb_v1.2/FakeVideo-RealAudio/African/men/id01610/00090_id00830_wavtolip.mp4,00090_id00830_wavtolip.mp4,FakeAVCeleb,FakeVideo-RealAudio,VISUAL_MANIPULATION,1,0,1,id01610,African,men,90,id00830,wav2lip,7,test
fac_6f9e5c23ade6,data/raw/fakeavceleb/FakeAVCeleb_v1.2/FakeAVCeleb_v1.2/FakeVideo-RealAudio/African/men/id01610/00090_id00944_wavtolip.mp4,00090_id00944_wavtolip.mp4,FakeAVCeleb,FakeVideo-RealAudio,VISUAL_MANIPULATION,1,0,1,id01610,African,men,90,id00944,wav2lip,7,test
fac_31f52345892e,data/raw/fakeavceleb/FakeAVCeleb_v1.2/FakeAVCeleb_v1.2/FakeVideo-RealAudio/African/men/id01610/00090_id01036_wavtolip.mp4,00090_id01036_wavtolip.mp4,FakeAVCeleb,FakeVideo-RealAudio,VISUAL_MANIPULATION,1,0,1,id01610,African,men,90,id01036,wav2lip,7,test
fac_885572605866,data/raw/fakeavceleb/FakeAVCeleb_v1.2/FakeAVCeleb_v1.2/FakeVideo-RealAudio/African/men/id01610/00090_id01076_wavtolip.mp4,00090_id01076_wavtolip.mp4,FakeAVCeleb,FakeVideo-RealAudio,VISUAL_MANIPULATION,1,0,1,id01610,African,men,90,id01076,wav2lip,7,test
fac_4e7e562b928b,data/raw/fakeavceleb/FakeAVCeleb_v1.2/FakeAVCeleb_v1.2/FakeVideo-RealAudio/African/men/id01610/00090_id01170_wavtolip.mp4,00090_id01170_wavtolip.mp4,FakeAVCeleb,FakeVideo-RealAudio,VISUAL_MANIPULATION,1,0,1,id01610,African,men,90,id01170,wav2lip,7,test
fac_20fedb982160,data/raw/fakeavceleb/FakeAVCeleb_v1.2/FakeAVCeleb_v1.2/FakeVideo-RealAudio/African/men/id01610/00090_id01179_RnqLJMrWELw.mp4,00090_id01179_RnqLJMrWELw.mp4,FakeAVCeleb,FakeVideo-RealAudio,VISUAL_MANIPULATION,1,0,1,id01610,African,men,90,id01179,unknown,7,test
fac_caf9e2f0b2b3,data/raw/fakeavceleb/FakeAVCeleb_v1.2/FakeAVCeleb_v1.2/FakeVideo-RealAudio/African/men/id01610/00090_id01179_wavtolip.mp4,00090_id01179_wavtolip.mp4,FakeAVCeleb,FakeVideo-RealAudio,VISUAL_MANIPULATION,1,0,1,id01610,African,men,90,id01179,wav2lip,7,test
fac_45dfc17cb6f1,data/raw/fakeavceleb/FakeAVCeleb_v1.2/FakeAVCeleb_v1.2/FakeVideo-RealAudio/African/men/id01610/00090_id01236_7WdumGR5-JM.mp4,00090_id01236_7WdumGR5-JM.mp4,FakeAVCeleb,FakeVideo-RealAudio,VISUAL_MANIPULATION,1,0,1,id01610,African,men,90,id01236,unknown,7,test
fac_7b759489cf98,data/raw/fakeavceleb/FakeAVCeleb_v1.2/FakeAVCeleb_v1.2/FakeVideo-RealAudio/African/men/id01610/00090_id01236_7WdumGR5-JM_faceswap.mp4,00090_id01236_7WdumGR5-JM_faceswap.mp4,FakeAVCeleb,FakeVideo-RealAudio,VISUAL_MANIPULATION,1,0,1,id01610,African,men,90,id01236,faceswap,7,test
fac_a9394190667c,data/raw/fakeavceleb/FakeAVCeleb_v1.2/FakeAVCeleb_v1.2/FakeVideo-RealAudio/African/men/id01610/00090_id01236_wavtolip.mp4,00090_id01236_wavtolip.mp4,FakeAVCeleb,FakeVideo-RealAudio,VISUAL_MANIPULATION,1,0,1,id01610,African,men,90,id01236,wav2lip,7,test
fac_a0b512755d62,data/raw/fakeavceleb/FakeAVCeleb_v1.2/FakeAVCeleb_v1.2/FakeVideo-RealAudio/African/men/id01610/00090_id01392_wavtolip.mp4,00090_id01392_wavtolip.mp4,FakeAVCeleb,FakeVideo-RealAudio,VISUAL_MANIPULATION,1,0,1,id01610,African,men,90,id01392,wav2lip,7,test
fac_d52f347cf71d,data/raw/fakeavceleb/FakeAVCeleb_v1.2/FakeAVCeleb_v1.2/FakeVideo-RealAudio/African/men/id01610/00090_id01521_wavtolip.mp4,00090_id01521_wavtolip.mp4,FakeAVCeleb,FakeVideo-RealAudio,VISUAL_MANIPULATION,1,0,1,id01610,African,men,90,id01521,wav2lip,7,test
fac_1bf1dd6a0dc1,data/raw/fakeavceleb/FakeAVCeleb_v1.2/FakeAVCeleb_v1.2/FakeVideo-RealAudio/African/men/id01610/00090_id01528_wavtolip.mp4,00090_id01528_wavtolip.mp4,FakeAVCeleb,FakeVideo-RealAudio,VISUAL_MANIPULATION,1,0,1,id01610,African,men,90,id01528,wav2lip,7,test
fac_f14bebda7b3f,data/raw/fakeavceleb/FakeAVCeleb_v1.2/FakeAVCeleb_v1.2/FakeVideo-RealAudio/African/men/id01610/00090_id01597_wavtolip.mp4,00090_id01597_wavtolip.mp4,FakeAVCeleb,FakeVideo-RealAudio,VISUAL_MANIPULATION,1,0,1,id01610,African,men,90,id01597,wav2lip,7,test
fac_e00c7e87292f,data/raw/fakeavceleb/FakeAVCeleb_v1.2/FakeAVCeleb_v1.2/FakeVideo-RealAudio/African/men/id01610/00090_id01637_5VjcPZm8knM.mp4,00090_id01637_5VjcPZm8knM.mp4,FakeAVCeleb,FakeVideo-RealAudio,VISUAL_MANIPULATION,1,0,1,id01610,African,men,90,id01637,unknown,7,test
fac_ef1428de2d8c,data/raw/fakeavceleb/FakeAVCeleb_v1.2/FakeAVCeleb_v1.2/FakeVideo-RealAudio/African/men/id01610/00090_id01637_wavtolip.mp4,00090_id01637_wavtolip.mp4,FakeAVCeleb,FakeVideo-RealAudio,VISUAL_MANIPULATION,1,0,1,id01610,African,men,90,id01637,wav2lip,7,test
fac_a7c828b452af,data/raw/fakeavceleb/FakeAVCeleb_v1.2/FakeAVCeleb_v1.2/FakeVideo-RealAudio/African/men/id01610/00090_id01691_wavtolip.mp4,00090_id01691_wavtolip.mp4,FakeAVCeleb,FakeVideo-RealAudio,VISUAL_MANIPULATION,1,0,1,id01610,African,men,90,id01691,wav2lip,7,test
fac_e5d7a1ae4814,data/raw/fakeavceleb/FakeAVCeleb_v1.2/FakeAVCeleb_v1.2/FakeVideo-RealAudio/African/men/id01610/00090_id01717_wavtolip.mp4,00090_id01717_wavtolip.mp4,FakeAVCeleb,FakeVideo-RealAudio,VISUAL_MANIPULATION,1,0,1,id01610,African,men,90,id01717,wav2lip,7,test
fac_3c79a41613a0,data/raw/fakeavceleb/FakeAVCeleb_v1.2/FakeAVCeleb_v1.2/FakeVideo-RealAudio/African/men/id01610/00090_id01920_wavtolip.mp4,00090_id01920_wavtolip.mp4,FakeAVCeleb,FakeVideo-RealAudio,VISUAL_MANIPULATION,1,0,1,id01610,African,men,90,id01920,wav2lip,7,test
fac_e5842f7ead30,data/raw/fakeavceleb/FakeAVCeleb_v1.2/FakeAVCeleb_v1.2/FakeVideo-RealAudio/African/men/id01610/00090_id01995_wavtolip.mp4,00090_id01995_wavtolip.mp4,FakeAVCeleb,FakeVideo-RealAudio,VISUAL_MANIPULATION,1,0,1,id01610,African,men,90,id01995,wav2lip,7,test
fac_473efb163a66,data/raw/fakeavceleb/FakeAVCeleb_v1.2/FakeAVCeleb_v1.2/FakeVideo-RealAudio/African/men/id01610/00090_id02005_wavtolip.mp4,00090_id02005_wavtolip.mp4,FakeAVCeleb,FakeVideo-RealAudio,VISUAL_MANIPULATION,1,0,1,id01610,African,men,90,id02005,wav2lip,7,test
fac_67ae6b21f49e,data/raw/fakeavceleb/FakeAVCeleb_v1.2/FakeAVCeleb_v1.2/FakeVideo-RealAudio/African/men/id01610/00090_id02268_irA9myDvW-I.mp4,00090_id02268_irA9myDvW-I.mp4,FakeAVCeleb,FakeVideo-RealAudio,VISUAL_MANIPULATION,1,0,1,id01610,African,men,90,id02268,unknown,7,test
fac_6769b53f567e,data/raw/fakeavceleb/FakeAVCeleb_v1.2/FakeAVCeleb_v1.2/FakeVideo-RealAudio/African/men/id01610/00090_id02296_wavtolip.mp4,00090_id02296_wavtolip.mp4,FakeAVCeleb,FakeVideo-RealAudio,VISUAL_MANIPULATION,1,0,1,id01610,African,men,90,id02296,wav2lip,7,test
fac_933e44240ff0,data/raw/fakeavceleb/FakeAVCeleb_v1.2/FakeAVCeleb_v1.2/FakeVideo-RealAudio/African/men/id01610/00090_id02316_wavtolip.mp4,00090_id02316_wavtolip.mp4,FakeAVCeleb,FakeVideo-RealAudio,VISUAL_MANIPULATION,1,0,1,id01610,African,men,90,id02316,wav2lip,7,test
fac_c7ee6e8233c2,data/raw/fakeavceleb/FakeAVCeleb_v1.2/FakeAVCeleb_v1.2/FakeVideo-RealAudio/African/men/id01610/00090_id02342_wavtolip.mp4,00090_id02342_wavtolip.mp4,FakeAVCeleb,FakeVideo-RealAudio,VISUAL_MANIPULATION,1,0,1,id01610,African,men,90,id02342,wav2lip,7,test
fac_8359b0e5a1be,data/raw/fakeavceleb/FakeAVCeleb_v1.2/FakeAVCeleb_v1.2/FakeVideo-RealAudio/African/men/id01610/00090_id02494_wavtolip.mp4,00090_id02494_wavtolip.mp4,FakeAVCeleb,FakeVideo-RealAudio,VISUAL_MANIPULATION,1,0,1,id01610,African,men,90,id02494,wav2lip,7,test
fac_95b3650bf3d3,data/raw/fakeavceleb/FakeAVCeleb_v1.2/FakeAVCeleb_v1.2/FakeVideo-RealAudio/African/men/id01610/00090_id04727_wavtolip.mp4,00090_id04727_wavtolip.mp4,FakeAVCeleb,FakeVideo-RealAudio,VISUAL_MANIPULATION,1,0,1,id01610,African,men,90,id04727,wav2lip,7,test
fac_0358b8837b65,data/raw/fakeavceleb/FakeAVCeleb_v1.2/FakeAVCeleb_v1.2/FakeVideo-RealAudio/African/men/id01637/00002_0.mp4,00002_0.mp4,FakeAVCeleb,FakeVideo-RealAudio,VISUAL_MANIPULATION,1,0,1,id01637,African,men,2,,unknown,7,test
fac_10416f7da444,data/raw/fakeavceleb/FakeAVCeleb_v1.2/FakeAVCeleb_v1.2/FakeVideo-RealAudio/African/men/id01637/00002_00.mp4,00002_00.mp4,FakeAVCeleb,FakeVideo-RealAudio,VISUAL_MANIPULATION,1,0,1,id01637,African,men,2,,unknown,7,test
fac_d84a05c6690f,data/raw/fakeavceleb/FakeAVCeleb_v1.2/FakeAVCeleb_v1.2/FakeVideo-RealAudio/African/men/id01637/00002_1.mp4,00002_1.mp4,FakeAVCeleb,FakeVideo-RealAudio,VISUAL_MANIPULATION,1,0,1,id01637,African,men,2,,unknown,7,test
fac_f26b609b3c6d,data/raw/fakeavceleb/FakeAVCeleb_v1.2/FakeAVCeleb_v1.2/FakeVideo-RealAudio/African/men/id01637/00002_2.mp4,00002_2.mp4,FakeAVCeleb,FakeVideo-RealAudio,VISUAL_MANIPULATION,1,0,1,id01637,African,men,2,,unknown,7,test
fac_05765350871e,data/raw/fakeavceleb/FakeAVCeleb_v1.2/FakeAVCeleb_v1.2/FakeVideo-RealAudio/African/men/id01637/00002_3.mp4,00002_3.mp4,FakeAVCeleb,FakeVideo-RealAudio,VISUAL_MANIPULATION,1,0,1,id01637,African,men,2,,unknown,7,test
fac_0351baaa94e9,data/raw/fakeavceleb/FakeAVCeleb_v1.2/FakeAVCeleb_v1.2/FakeVideo-RealAudio/African/men/id01637/00002_id00166_PQV2ZbJBLNk.mp4,00002_id00166_PQV2ZbJBLNk.mp4,FakeAVCeleb,FakeVideo-RealAudio,VISUAL_MANIPULATION,1,0,1,id01637,African,men,2,id00166,unknown,7,test
fac_e200670bdd84,data/raw/fakeavceleb/FakeAVCeleb_v1.2/FakeAVCeleb_v1.2/FakeVideo-RealAudio/African/men/id01637/00002_id00166_wavtolip.mp4,00002_id00166_wavtolip.mp4,FakeAVCeleb,FakeVideo-RealAudio,VISUAL_MANIPULATION,1,0,1,id01637,African,men,2,id00166,wav2lip,7,test
fac_06f70da9bc92,data/raw/fakeavceleb/FakeAVCeleb_v1.2/FakeAVCeleb_v1.2/FakeVideo-RealAudio/African/men/id01637/00002_id00366_RSOgEoek8WM.mp4,00002_id00366_RSOgEoek8WM.mp4,FakeAVCeleb,FakeVideo-RealAudio,VISUAL_MANIPULATION,1,0,1,id01637,African,men,2,id00366,unknown,7,test
fac_985f8124b7f6,data/raw/fakeavceleb/FakeAVCeleb_v1.2/FakeAVCeleb_v1.2/FakeVideo-RealAudio/African/men/id01637/00002_id00944_DiW5D62667U.mp4,00002_id00944_DiW5D62667U.mp4,FakeAVCeleb,FakeVideo-RealAudio,VISUAL_MANIPULATION,1,0,1,id01637,African,men,2,id00944,unknown,7,test
fac_e6e9efdfc231,data/raw/fakeavceleb/FakeAVCeleb_v1.2/FakeAVCeleb_v1.2/FakeVideo-RealAudio/African/men/id01637/00002_id01036_wavtolip.mp4,00002_id01036_wavtolip.mp4,FakeAVCeleb,FakeVideo-RealAudio,VISUAL_MANIPULATION,1,0,1,id01637,African,men,2,id01036,wav2lip,7,test
fac_0e268249b69f,data/raw/fakeavceleb/FakeAVCeleb_v1.2/FakeAVCeleb_v1.2/FakeVideo-RealAudio/African/men/id01637/00002_id01170_7eoTTk4xyNo.mp4,00002_id01170_7eoTTk4xyNo.mp4,FakeAVCeleb,FakeVideo-RealAudio,VISUAL_MANIPULATION,1,0,1,id01637,African,men,2,id01170,unknown,7,test
fac_4ca960037ca3,data/raw/fakeavceleb/FakeAVCeleb_v1.2/FakeAVCeleb_v1.2/FakeVideo-RealAudio/African/men/id01637/00002_id01544_wavtolip.mp4,00002_id01544_wavtolip.mp4,FakeAVCeleb,FakeVideo-RealAudio,VISUAL_MANIPULATION,1,0,1,id01637,African,men,2,id01544,wav2lip,7,test
fac_4f4eff93bf89,data/raw/fakeavceleb/FakeAVCeleb_v1.2/FakeAVCeleb_v1.2/FakeVideo-RealAudio/African/men/id01637/00002_id01597_wavtolip.mp4,00002_id01597_wavtolip.mp4,FakeAVCeleb,FakeVideo-RealAudio,VISUAL_MANIPULATION,1,0,1,id01637,African,men,2,id01597,wav2lip,7,test
fac_0741e1a0d2a7,data/raw/fakeavceleb/FakeAVCeleb_v1.2/FakeAVCeleb_v1.2/FakeVideo-RealAudio/African/men/id01637/00002_id01598_wavtolip.mp4,00002_id01598_wavtolip.mp4,FakeAVCeleb,FakeVideo-RealAudio,VISUAL_MANIPULATION,1,0,1,id01637,African,men,2,id01598,wav2lip,7,test
fac_5efabd010344,data/raw/fakeavceleb/FakeAVCeleb_v1.2/FakeAVCeleb_v1.2/FakeVideo-RealAudio/African/men/id01637/00002_id01610_l8zb_iaDJJA.mp4,00002_id01610_l8zb_iaDJJA.mp4,FakeAVCeleb,FakeVideo-RealAudio,VISUAL_MANIPULATION,1,0,1,id01637,African,men,2,id01610,unknown,7,test
fac_95f01258101f,data/raw/fakeavceleb/FakeAVCeleb_v1.2/FakeAVCeleb_v1.2/FakeVideo-RealAudio/African/men/id01637/00002_id01691_wavtolip.mp4,00002_id01691_wavtolip.mp4,FakeAVCeleb,FakeVideo-RealAudio,VISUAL_MANIPULATION,1,0,1,id01637,African,men,2,id01691,wav2lip,7,test
fac_f280fcb76cf4,data/raw/fakeavceleb/FakeAVCeleb_v1.2/FakeAVCeleb_v1.2/FakeVideo-RealAudio/African/men/id01637/00002_id01835_wavtolip.mp4,00002_id01835_wavtolip.mp4,FakeAVCeleb,FakeVideo-RealAudio,VISUAL_MANIPULATION,1,0,1,id01637,African,men,2,id01835,wav2lip,7,test
fac_96f278c02b45,data/raw/fakeavceleb/FakeAVCeleb_v1.2/FakeAVCeleb_v1.2/FakeVideo-RealAudio/African/men/id01637/00002_id01920_w9C_knCPD94.mp4,00002_id01920_w9C_knCPD94.mp4,FakeAVCeleb,FakeVideo-RealAudio,VISUAL_MANIPULATION,1,0,1,id01637,African,men,2,id01920,unknown,7,test
fac_cfd523b2959f,data/raw/fakeavceleb/FakeAVCeleb_v1.2/FakeAVCeleb_v1.2/FakeVideo-RealAudio/African/men/id01637/00002_id01933_wavtolip.mp4,00002_id01933_wavtolip.mp4,FakeAVCeleb,FakeVideo-RealAudio,VISUAL_MANIPULATION,1,0,1,id01637,African,men,2,id01933,wav2lip,7,test
fac_dd23938fe5e5,data/raw/fakeavceleb/FakeAVCeleb_v1.2/FakeAVCeleb_v1.2/FakeVideo-RealAudio/African/men/id01637/00002_id02005_7_Egh9mW5y4.mp4,00002_id02005_7_Egh9mW5y4.mp4,FakeAVCeleb,FakeVideo-RealAudio,VISUAL_MANIPULATION,1,0,1,id01637,African,men,2,id02005,unknown,7,test
fac_a06f45d8e3cc,data/raw/fakeavceleb/FakeAVCeleb_v1.2/FakeAVCeleb_v1.2/FakeVideo-RealAudio/African/men/id01637/00002_id02316_wavtolip.mp4,00002_id02316_wavtolip.mp4,FakeAVCeleb,FakeVideo-RealAudio,VISUAL_MANIPULATION,1,0,1,id01637,African,men,2,id02316,wav2lip,7,test
fac_7612c273af1f,data/raw/fakeavceleb/FakeAVCeleb_v1.2/FakeAVCeleb_v1.2/FakeVideo-RealAudio/African/men/id01637/00002_id02494_lObg47hQleE.mp4,00002_id02494_lObg47hQleE.mp4,FakeAVCeleb,FakeVideo-RealAudio,VISUAL_MANIPULATION,1,0,1,id01637,African,men,2,id02494,unknown,7,test
fac_1f3c1d02c873,data/raw/fakeavceleb/FakeAVCeleb_v1.2/FakeAVCeleb_v1.2/FakeVideo-RealAudio/African/men/id01637/00002_id02494_wavtolip.mp4,00002_id02494_wavtolip.mp4,FakeAVCeleb,FakeVideo-RealAudio,VISUAL_MANIPULATION,1,0,1,id01637,African,men,2,id02494,wav2lip,7,test
fac_6d6de235caae,data/raw/fakeavceleb/FakeAVCeleb_v1.2/FakeAVCeleb_v1.2/FakeVideo-RealAudio/African/men/id01691/00045_0.mp4,00045_0.mp4,FakeAVCeleb,FakeVideo-RealAudio,VISUAL_MANIPULATION,1,0,1,id01691,African,men,45,,unknown,7,test
