sample_id,video_path,filename,dataset,directory_class,semantic_class,visual_label,audio_label,final_label,identity,race_group,gender_group,content_id,linked_identities,method_hint,component_id,split
fac_6b8f5f0eff92,data/raw/fakeavceleb/FakeAVCeleb_v1.2/FakeAVCeleb_v1.2/FakeVideo-RealAudio/Asian (South)/men/id00773/00038_id06354_PmWLmcJNUhM.mp4,00038_id06354_PmWLmcJNUhM.mp4,FakeAVCeleb,FakeVideo-RealAudio,VISUAL_MANIPULATION,1,0,1,id00773,Asian (South),men,38,id06354,unknown,2,validation
fac_7332c4a2bdf8,data/raw/fakeavceleb/FakeAVCeleb_v1.2/FakeAVCeleb_v1.2/FakeVideo-RealAudio/Asian (South)/men/id00773/00038_id06354_wavtolip.mp4,00038_id06354_wavtolip.mp4,FakeAVCeleb,FakeVideo-RealAudio,VISUAL_MANIPULATION,1,0,1,id00773,Asian (South),men,38,id06354,wav2lip,2,validation
fac_f4f28d930f2a,data/raw/fakeavceleb/FakeAVCeleb_v1.2/FakeAVCeleb_v1.2/FakeVideo-RealAudio/Asian (South)/men/id00773/00038_id06753_wavtolip.mp4,00038_id06753_wavtolip.mp4,FakeAVCeleb,FakeVideo-RealAudio,VISUAL_MANIPULATION,1,0,1,id00773,Asian (South),men,38,id06753,wav2lip,2,validation
fac_3322a6fc96f7,data/raw/fakeavceleb/FakeAVCeleb_v1.2/FakeAVCeleb_v1.2/FakeVideo-RealAudio/Asian (South)/men/id00773/00038_id07108_qwfQPcvjGRY.mp4,00038_id07108_qwfQPcvjGRY.mp4,FakeAVCeleb,FakeVideo-RealAudio,VISUAL_MANIPULATION,1,0,1,id00773,Asian (South),men,38,id07108,unknown,2,validation
fac_bb83e112ed88,data/raw/fakeavceleb/FakeAVCeleb_v1.2/FakeAVCeleb_v1.2/FakeVideo-RealAudio/Asian (South)/men/id00773/00038_id07179_wavtolip.mp4,00038_id07179_wavtolip.mp4,FakeAVCeleb,FakeVideo-RealAudio,VISUAL_MANIPULATION,1,0,1,id00773,Asian (South),men,38,id07179,wav2lip,2,validation
fac_37e6235c86a9,data/raw/fakeavceleb/FakeAVCeleb_v1.2/FakeAVCeleb_v1.2/FakeVideo-RealAudio/Asian (South)/men/id00773/00038_id07194_NDJaiff98Fo.mp4,00038_id07194_NDJaiff98Fo.mp4,FakeAVCeleb,FakeVideo-RealAudio,VISUAL_MANIPULATION,1,0,1,id00773,Asian (South),men,38,id07194,unknown,2,validation
fac_d0052be49581,data/raw/fakeavceleb/FakeAVCeleb_v1.2/FakeAVCeleb_v1.2/FakeVideo-RealAudio/Asian (South)/men/id00773/00038_id07194_NDJaiff98Fo_faceswap.mp4,00038_id07194_NDJaiff98Fo_faceswap.mp4,FakeAVCeleb,FakeVideo-RealAudio,VISUAL_MANIPULATION,1,0,1,id00773,Asian (South),men,38,id07194,faceswap,2,validation
fac_2e11cba26636,data/raw/fakeavceleb/FakeAVCeleb_v1.2/FakeAVCeleb_v1.2/FakeVideo-RealAudio/Asian (South)/men/id00773/00038_id07194_wavtolip.mp4,00038_id07194_wavtolip.mp4,FakeAVCeleb,FakeVideo-RealAudio,VISUAL_MANIPULATION,1,0,1,id00773,Asian (South),men,38,id07194,wav2lip,2,validation
fac_c0dcd66fdcf7,data/raw/fakeavceleb/FakeAVCeleb_v1.2/FakeAVCeleb_v1.2/FakeVideo-RealAudio/Asian (South)/men/id00773/00038_id07200_wavtolip.mp4,00038_id07200_wavtolip.mp4,FakeAVCeleb,FakeVideo-RealAudio,VISUAL_MANIPULATION,1,0,1,id00773,Asian (South),men,38,id07200,wav2lip,2,validation
fac_97fd6bb26f30,data/raw/fakeavceleb/FakeAVCeleb_v1.2/FakeAVCeleb_v1.2/FakeVideo-RealAudio/Asian (South)/men/id00773/00038_id07233_wavtolip.mp4,00038_id07233_wavtolip.mp4,FakeAVCeleb,FakeVideo-RealAudio,VISUAL_MANIPULATION,1,0,1,id00773,Asian (South),men,38,id07233,wav2lip,2,validation
fac_13e48b527caa,data/raw/fakeavceleb/FakeAVCeleb_v1.2/FakeAVCeleb_v1.2/FakeVideo-RealAudio/Asian (South)/men/id00773/00038_id07463_wavtolip.mp4,00038_id07463_wavtolip.mp4,FakeAVCeleb,FakeVideo-RealAudio,VISUAL_MANIPULATION,1,0,1,id00773,Asian (South),men,38,id07463,wav2lip,2,validation
fac_79c0bd19fe00,data/raw/fakeavceleb/FakeAVCeleb_v1.2/FakeAVCeleb_v1.2/FakeVideo-RealAudio/Asian (South)/men/id00816/00118_id00032_wavtolip.mp4,00118_id00032_wavtolip.mp4,FakeAVCeleb,FakeVideo-RealAudio,VISUAL_MANIPULATION,1,0,1,id00816,Asian (South),men,118,id00032,wav2lip,2,validation
fac_50500bb2ef08,data/raw/fakeavceleb/FakeAVCeleb_v1.2/FakeAVCeleb_v1.2/FakeVideo-RealAudio/Asian (South)/men/id00816/00118_id00082_wavtolip.mp4,00118_id00082_wavtolip.mp4,FakeAVCeleb,FakeVideo-RealAudio,VISUAL_MANIPULATION,1,0,1,id00816,Asian (South),men,118,id00082,wav2lip,2,validation
fac_fad33995d408,data/raw/fakeavceleb/FakeAVCeleb_v1.2/FakeAVCeleb_v1.2/FakeVideo-RealAudio/Asian (South)/men/id00816/00118_id00350_wavtolip.mp4,00118_id00350_wavtolip.mp4,FakeAVCeleb,FakeVideo-RealAudio,VISUAL_MANIPULATION,1,0,1,id00816,Asian (South),men,118,id00350,wav2lip,2,validation
fac_0690a28e946a,data/raw/fakeavceleb/FakeAVCeleb_v1.2/FakeAVCeleb_v1.2/FakeVideo-RealAudio/Asian (South)/men/id00816/00118_id00685_Hgrz1Tbmix4.mp4,00118_id00685_Hgrz1Tbmix4.mp4,FakeAVCeleb,FakeVideo-RealAudio,VISUAL_MANIPULATION,1,0,1,id00816,Asian (South),men,118,id00685,unknown,2,validation
fac_50745200025a,data/raw/fakeavceleb/FakeAVCeleb_v1.2/FakeAVCeleb_v1.2/FakeVideo-RealAudio/Asian (South)/men/id00816/00118_id00685_wavtolip.mp4,00118_id00685_wavtolip.mp4,FakeAVCeleb,FakeVideo-RealAudio,VISUAL_MANIPULATION,1,0,1,id00816,Asian (South),men,118,id00685,wav2lip,2,validation
fac_fad88a57a429,data/raw/fakeavceleb/FakeAVCeleb_v1.2/FakeAVCeleb_v1.2/FakeVideo-RealAudio/Asian (South)/men/id00816/00118_id04526_wavtolip.mp4,00118_id04526_wavtolip.mp4,FakeAVCeleb,FakeVideo-RealAudio,VISUAL_MANIPULATION,1,0,1,id00816,Asian (South),men,118,id04526,wav2lip,2,validation
fac_da51e5930ab9,data/raw/fakeavceleb/FakeAVCeleb_v1.2/FakeAVCeleb_v1.2/FakeVideo-RealAudio/Asian (South)/men/id00816/00118_id04554_8rSKsBhAaDo.mp4,00118_id04554_8rSKsBhAaDo.mp4,FakeAVCeleb,FakeVideo-RealAudio,VISUAL_MANIPULATION,1,0,1,id00816,Asian (South),men,118,id04554,unknown,2,validation
fac_20be84be8d1c,data/raw/fakeavceleb/FakeAVCeleb_v1.2/FakeAVCeleb_v1.2/FakeVideo-RealAudio/Asian (South)/men/id00816/00118_id04562_qio_Gs7wjvY.mp4,00118_id04562_qio_Gs7wjvY.mp4,FakeAVCeleb,FakeVideo-RealAudio,VISUAL_MANIPULATION,1,0,1,id00816,Asian (South),men,118,id04562,unknown,2,validation
fac_32153f451994,data/raw/fakeavceleb/FakeAVCeleb_v1.2/FakeAVCeleb_v1.2/FakeVideo-RealAudio/Asian (South)/men/id00816/00118_id06354_PmWLmcJNUhM.mp4,00118_id06354_PmWLmcJNUhM.mp4,FakeAVCeleb,FakeVideo-RealAudio,VISUAL_MANIPULATION,1,0,1,id00816,Asian (South),men,118,id06354,unknown,2,validation
fac_9fef07083651,data/raw/fakeavceleb/FakeAVCeleb_v1.2/FakeAVCeleb_v1.2/FakeVideo-RealAudio/Asian (South)/men/id00816/00118_id06355_YT0pXXvISi8.mp4,00118_id06355_YT0pXXvISi8.mp4,FakeAVCeleb,FakeVideo-RealAudio,VISUAL_MANIPULATION,1,0,1,id00816,Asian (South),men,118,id06355,unknown,2,validation
fac_ed240bffcac8,data/raw/fakeavceleb/FakeAVCeleb_v1.2/FakeAVCeleb_v1.2/FakeVideo-RealAudio/Asian (South)/men/id00816/00118_id07108_wavtolip.mp4,00118_id07108_wavtolip.mp4,FakeAVCeleb,FakeVideo-RealAudio,VISUAL_MANIPULATION,1,0,1,id00816,Asian (South),men,118,id07108,wav2lip,2,validation
fac_13cb89ed899d,data/raw/fakeavceleb/FakeAVCeleb_v1.2/FakeAVCeleb_v1.2/FakeVideo-RealAudio/Asian (South)/men/id00816/00118_id07161_OYWKr82Zu38.mp4,00118_id07161_OYWKr82Zu38.mp4,FakeAVCeleb,FakeVideo-RealAudio,VISUAL_MANIPULATION,1,0,1,id00816,Asian (South),men,118,id07161,unknown,2,validation
fac_0224e2b6b71d,data/raw/fakeavceleb/FakeAVCeleb_v1.2/FakeAVCeleb_v1.2/FakeVideo-RealAudio/Asian (South)/men/id00816/00118_id07161_wavtolip.mp4,00118_id07161_wavtolip.mp4,FakeAVCeleb,FakeVideo-RealAudio,VISUAL_MANIPULATION,1,0,1,id00816,Asian (South),men,118,id07161,wav2lip,2,validation
fac_8f8d1c33d731,data/raw/fakeavceleb/FakeAVCeleb_v1.2/FakeAVCeleb_v1.2/FakeVideo-RealAudio/Asian (South)/men/id00816/00118_id07179_wavtolip.mp4,00118_id07179_wavtolip.mp4,FakeAVCeleb,FakeVideo-RealAudio,VISUAL_MANIPULATION,1,0,1,id00816,Asian (South),men,118,id07179,wav2lip,2,validation
fac_32dff6a99ca2,data/raw/fakeavceleb/FakeAVCeleb_v1.2/FakeAVCeleb_v1.2/FakeVideo-RealAudio/Asian (South)/men/id00816/00118_id07195_wXqfHGtaBn4.mp4,00118_id07195_wXqfHGtaBn4.mp4,FakeAVCeleb,FakeVideo-RealAudio,VISUAL_MANIPULATION,1,0,1,id00816,Asian (South),men,118,id07195,unknown,2,validation
fac_f7e866267d1c,data/raw/fakeavceleb/FakeAVCeleb_v1.2/FakeAVCeleb_v1.2/FakeVideo-RealAudio/Asian (South)/men/id00816/00118_id07200_quCElxMhW6g.mp4,00118_id07200_quCElxMhW6g.mp4,FakeAVCeleb,FakeVideo-RealAudio,VISUAL_MANIPULATION,1,0,1,id00816,Asian (South),men,118,id07200,unknown,2,validation
fac_422740abbe72,data/raw/fakeavceleb/FakeAVCeleb_v1.2/FakeAVCeleb_v1.2/FakeVideo-RealAudio/Asian (South)/men/id00816/00118_id07200_quCElxMhW6g_faceswap.mp4,00118_id07200_quCElxMhW6g_faceswap.mp4,FakeAVCeleb,FakeVideo-RealAudio,VISUAL_MANIPULATION,1,0,1,id00816,Asian (South),men,118,id07200,faceswap,2,validation
fac_effcc598c73c,data/raw/fakeavceleb/FakeAVCeleb_v1.2/FakeAVCeleb_v1.2/FakeVideo-RealAudio/Asian (South)/men/id00816/00118_id07200_wavtolip.mp4,00118_id07200_wavtolip.mp4,FakeAVCeleb,FakeVideo-RealAudio,VISUAL_MANIPULATION,1,0,1,id00816,Asian (South),men,118,id07200,wav2lip,2,validation
fac_63e6fba65b87,data/raw/fakeavceleb/FakeAVCeleb_v1.2/FakeAVCeleb_v1.2/FakeVideo-RealAudio/Asian (South)/men/id00816/00118_id08313_wavtolip.mp4,00118_id08313_wavtolip.mp4,FakeAVCeleb,FakeVideo-RealAudio,VISUAL_MANIPULATION,1,0,1,id00816,Asian (South),men,118,id08313,wav2lip,2,validation
fac_05c04e307eeb,data/raw/fakeavceleb/FakeAVCeleb_v1.2/FakeAVCeleb_v1.2/FakeVideo-RealAudio/Asian (South)/men/id00816/00221_0.mp4,00221_0.mp4,FakeAVCeleb,FakeVideo-RealAudio,VISUAL_MANIPULATION,1,0,1,id00816,Asian (South),men,221,,unknown,2,validation
fac_2041a0c4075a,data/raw/fakeavceleb/FakeAVCeleb_v1.2/FakeAVCeleb_v1.2/FakeVideo-RealAudio/Asian (South)/men/id00857/00347_id00082_QCdw9-arfuw.mp4,00347_id00082_QCdw9-arfuw.mp4,FakeAVCeleb,FakeVideo-RealAudio,VISUAL_MANIPULATION,1,0,1,id00857,Asian (South),men,347,id00082,unknown,2,validation
fac_d9ab30ab9a73,data/raw/fakeavceleb/FakeAVCeleb_v1.2/FakeAVCeleb_v1.2/FakeVideo-RealAudio/Asian (South)/men/id00857/00347_id00769_wavtolip.mp4,00347_id00769_wavtolip.mp4,FakeAVCeleb,FakeVideo-RealAudio,VISUAL_MANIPULATION,1,0,1,id00857,Asian (South),men,347,id00769,wav2lip,2,validation
fac_2be46112e476,data/raw/fakeavceleb/FakeAVCeleb_v1.2/FakeAVCeleb_v1.2/FakeVideo-RealAudio/Asian (South)/men/id00857/00347_id03344_vyNnOo6lU0o.mp4,00347_id03344_vyNnOo6lU0o.mp4,FakeAVCeleb,FakeVideo-RealAudio,VISUAL_MANIPULATION,1,0,1,id00857,Asian (South),men,347,id03344,unknown,2,validation
fac_b6a52f3b24b5,data/raw/fakeavceleb/FakeAVCeleb_v1.2/FakeAVCeleb_v1.2/FakeVideo-RealAudio/Asian (South)/men/id00857/00347_id03599_y27BDmRUqMQ.mp4,00347_id03599_y27BDmRUqMQ.mp4,FakeAVCeleb,FakeVideo-RealAudio,VISUAL_MANIPULATION,1,0,1,id00857,Asian (South),men,347,id03599,unknown,2,validation
fac_754543d35719,data/raw/fakeavceleb/FakeAVCeleb_v1.2/FakeAVCeleb_v1.2/FakeVideo-RealAudio/Asian (South)/men/id00857/00347_id04526_wavtolip.mp4,00347_id04526_wavtolip.mp4,FakeAVCeleb,FakeVideo-RealAudio,VISUAL_MANIPULATION,1,0,1,id00857,Asian (South),men,347,id04526,wav2lip,2,validation
fac_3bafa85825cc,data/raw/fakeavceleb/FakeAVCeleb_v1.2/FakeAVCeleb_v1.2/FakeVideo-RealAudio/Asian (South)/men/id00857/00347_id04561_tU_UYY5hSvc.mp4,00347_id04561_tU_UYY5hSvc.mp4,FakeAVCeleb,FakeVideo-RealAudio,VISUAL_MANIPULATION,1,0,1,id00857,Asian (South),men,347,id04561,unknown,2,validation
fac_cad4716778fa,data/raw/fakeavceleb/FakeAVCeleb_v1.2/FakeAVCeleb_v1.2/FakeVideo-RealAudio/Asian (South)/men/id00857/00347_id04601_wavtolip.mp4,00347_id04601_wavtolip.mp4,FakeAVCeleb,FakeVideo-RealAudio,VISUAL_MANIPULATION,1,0,1,id00857,Asian (South),men,347,id04601,wav2lip,2,validation
fac_8bd76157c394,data/raw/fakeavceleb/FakeAVCeleb_v1.2/FakeAVCeleb_v1.2/FakeVideo-RealAudio/Asian (South)/men/id00857/00347_id04928_wavtolip.mp4,00347_id04928_wavtolip.mp4,FakeAVCeleb,FakeVideo-RealAudio,VISUAL_MANIPULATION,1,0,1,id00857,Asian (South),men,347,id04928,wav2lip,2,validation
fac_eabbf365c9d0,data/raw/fakeavceleb/FakeAVCeleb_v1.2/FakeAVCeleb_v1.2/FakeVideo-RealAudio/Asian (South)/men/id00857/00347_id06753_BRg5r4jHC3I.mp4,00347_id06753_BRg5r4jHC3I.mp4,FakeAVCeleb,FakeVideo-RealAudio,VISUAL_MANIPULATION,1,0,1,id00857,Asian (South),men,347,id06753,unknown,2,validation
fac_2bb25fba1cf9,data/raw/fakeavceleb/FakeAVCeleb_v1.2/FakeAVCeleb_v1.2/FakeVideo-RealAudio/Asian (South)/men/id00857/00347_id06753_BRg5r4jHC3I_faceswap.mp4,00347_id06753_BRg5r4jHC3I_faceswap.mp4,FakeAVCeleb,FakeVideo-RealAudio,VISUAL_MANIPULATION,1,0,1,id00857,Asian (South),men,347,id06753,faceswap,2,validation
fac_e7773bc2d263,data/raw/fakeavceleb/FakeAVCeleb_v1.2/FakeAVCeleb_v1.2/FakeVideo-RealAudio/Asian (South)/men/id00857/00347_id06753_wavtolip.mp4,00347_id06753_wavtolip.mp4,FakeAVCeleb,FakeVideo-RealAudio,VISUAL_MANIPULATION,1,0,1,id00857,Asian (South),men,347,id06753,wav2lip,2,validation
fac_a2b52ce93db6,data/raw/fakeavceleb/FakeAVCeleb_v1.2/FakeAVCeleb_v1.2/FakeVideo-RealAudio/Asian (South)/men/id00857/00347_id07058_wavtolip.mp4,00347_id07058_wavtolip.mp4,FakeAVCeleb,FakeVideo-RealAudio,VISUAL_MANIPULATION,1,0,1,id00857,Asian (South),men,347,id07058,wav2lip,2,validation
fac_bf399fbb7816,data/raw/fakeavceleb/FakeAVCeleb_v1.2/FakeAVCeleb_v1.2/FakeVideo-RealAudio/Asian (South)/men/id00857/00347_id07108_qwfQPcvjGRY.mp4,00347_id07108_qwfQPcvjGRY.mp4,FakeAVCeleb,FakeVideo-RealAudio,VISUAL_MANIPULATION,1,0,1,id00857,Asian (South),men,347,id07108,unknown,2,validation
fac_2b44f5027ca7,data/raw/fakeavceleb/FakeAVCeleb_v1.2/FakeAVCeleb_v1.2/FakeVideo-RealAudio/Asian (South)/men/id00857/00347_id07161_wavtolip.mp4,00347_id07161_wavtolip.mp4,FakeAVCeleb,FakeVideo-RealAudio,VISUAL_MANIPULATION,1,0,1,id00857,Asian (South),men,347,id07161,wav2lip,2,validation
fac_e9383aee68e5,data/raw/fakeavceleb/FakeAVCeleb_v1.2/FakeAVCeleb_v1.2/FakeVideo-RealAudio/Asian (South)/men/id00857/00347_id07194_NDJaiff98Fo.mp4,00347_id07194_NDJaiff98Fo.mp4,FakeAVCeleb,FakeVideo-RealAudio,VISUAL_MANIPULATION,1,0,1,id00857,Asian (South),men,347,id07194,unknown,2,validation
fac_f5669d3b086b,data/raw/fakeavceleb/FakeAVCeleb_v1.2/FakeAVCeleb_v1.2/FakeVideo-RealAudio/Asian (South)/men/id00857/00347_id07194_wavtolip.mp4,00347_id07194_wavtolip.mp4,FakeAVCeleb,FakeVideo-RealAudio,VISUAL_MANIPULATION,1,0,1,id00857,Asian (South),men,347,id07194,wav2lip,2,validation
fac_a31d919cbf7b,data/raw/fakeavceleb/FakeAVCeleb_v1.2/FakeAVCeleb_v1.2/FakeVideo-RealAudio/Asian (South)/men/id00857/00347_id07195_wXqfHGtaBn4.mp4,00347_id07195_wXqfHGtaBn4.mp4,FakeAVCeleb,FakeVideo-RealAudio,VISUAL_MANIPULATION,1,0,1,id00857,Asian (South),men,347,id07195,unknown,2,validation
fac_e573c6fc578c,data/raw/fakeavceleb/FakeAVCeleb_v1.2/FakeAVCeleb_v1.2/FakeVideo-RealAudio/Asian (South)/men/id00857/00347_id07200_wavtolip.mp4,00347_id07200_wavtolip.mp4,FakeAVCeleb,FakeVideo-RealAudio,VISUAL_MANIPULATION,1,0,1,id00857,Asian (South),men,347,id07200,wav2lip,2,validation
fac_d8b7cb99755f,data/raw/fakeavceleb/FakeAVCeleb_v1.2/FakeAVCeleb_v1.2/FakeVideo-RealAudio/Asian (South)/men/id00857/00347_id07768_wavtolip.mp4,00347_id07768_wavtolip.mp4,FakeAVCeleb,FakeVideo-RealAudio,VISUAL_MANIPULATION,1,0,1,id00857,Asian (South),men,347,id07768,wav2lip,2,validation
fac_2c79df0ed33e,data/raw/fakeavceleb/FakeAVCeleb_v1.2/FakeAVCeleb_v1.2/FakeVideo-RealAudio/Asian (South)/men/id00860/00154_id00033_gduDuRWhnlQ.mp4,00154_id00033_gduDuRWhnlQ.mp4,FakeAVCeleb,FakeVideo-RealAudio,VISUAL_MANIPULATION,1,0,1,id00860,Asian (South),men,154,id00033,unknown,2,validation
fac_fbb7c66df381,data/raw/fakeavceleb/FakeAVCeleb_v1.2/FakeAVCeleb_v1.2/FakeVideo-RealAudio/Asian (South)/men/id00860/00154_id00350_wavtolip.mp4,00154_id00350_wavtolip.mp4,FakeAVCeleb,FakeVideo-RealAudio,VISUAL_MANIPULATION,1,0,1,id00860,Asian (South),men,154,id00350,wav2lip,2,validation
fac_f72d6316352e,data/raw/fakeavceleb/FakeAVCeleb_v1.2/FakeAVCeleb_v1.2/FakeVideo-RealAudio/Asian (South)/men/id00860/00154_id00414_d3N2NrpGSp0.mp4,00154_id00414_d3N2NrpGSp0.mp4,FakeAVCeleb,FakeVideo-RealAudio,VISUAL_MANIPULATION,1,0,1,id00860,Asian (South),men,154,id00414,unknown,2,validation
fac_ea2213468bd5,data/raw/fakeavceleb/FakeAVCeleb_v1.2/FakeAVCeleb_v1.2/FakeVideo-RealAudio/Asian (South)/men/id00860/00154_id00459_ubskcDDe7kM.mp4,00154_id00459_ubskcDDe7kM.mp4,FakeAVCeleb,FakeVideo-RealAudio,VISUAL_MANIPULATION,1,0,1,id00860,Asian (South),men,154,id00459,unknown,2,validation
fac_d99cfa27b3cd,data/raw/fakeavceleb/FakeAVCeleb_v1.2/FakeAVCeleb_v1.2/FakeVideo-RealAudio/Asian (South)/men/id00860/00154_id00685_wavtolip.mp4,00154_id00685_wavtolip.mp4,FakeAVCeleb,FakeVideo-RealAudio,VISUAL_MANIPULATION,1,0,1,id00860,Asian (South),men,154,id00685,wav2lip,2,validation
fac_5873a9672c0f,data/raw/fakeavceleb/FakeAVCeleb_v1.2/FakeAVCeleb_v1.2/FakeVideo-RealAudio/Asian (South)/men/id00860/00154_id00769_wavtolip.mp4,00154_id00769_wavtolip.mp4,FakeAVCeleb,FakeVideo-RealAudio,VISUAL_MANIPULATION,1,0,1,id00860,Asian (South),men,154,id00769,wav2lip,2,validation
fac_d84409249741,data/raw/fakeavceleb/FakeAVCeleb_v1.2/FakeAVCeleb_v1.2/FakeVideo-RealAudio/Asian (South)/men/id00860/00154_id03180_6wNTK7NkOd8.mp4,00154_id03180_6wNTK7NkOd8.mp4,FakeAVCeleb,FakeVideo-RealAudio,VISUAL_MANIPULATION,1,0,1,id00860,Asian (South),men,154,id03180,unknown,2,validation
fac_a4f3bf08e896,data/raw/fakeavceleb/FakeAVCeleb_v1.2/FakeAVCeleb_v1.2/FakeVideo-RealAudio/Asian (South)/men/id00860/00154_id03180_wavtolip.mp4,00154_id03180_wavtolip.mp4,FakeAVCeleb,FakeVideo-RealAudio,VISUAL_MANIPULATION,1,0,1,id00860,Asian (South),men,154,id03180,wav2lip,2,validation
fac_a49e181365a0,data/raw/fakeavceleb/FakeAVCeleb_v1.2/FakeAVCeleb_v1.2/FakeVideo-RealAudio/Asian (South)/men/id00860/00154_id03945_wavtolip.mp4,00154_id03945_wavtolip.mp4,FakeAVCeleb,FakeVideo-RealAudio,VISUAL_MANIPULATION,1,0,1,id00860,Asian (South),men,154,id03945,wav2lip,2,validation
fac_2e3c252803ed,data/raw/fakeavceleb/FakeAVCeleb_v1.2/FakeAVCeleb_v1.2/FakeVideo-RealAudio/Asian (South)/men/id00860/00154_id04537_G1e1UFopjfI.mp4,00154_id04537_G1e1UFopjfI.mp4,FakeAVCeleb,FakeVideo-RealAudio,VISUAL_MANIPULATION,1,0,1,id00860,Asian (South),men,154,id04537,unknown,2,validation
fac_6514f4e6eeab,data/raw/fakeavceleb/FakeAVCeleb_v1.2/FakeAVCeleb_v1.2/FakeVideo-RealAudio/Asian (South)/men/id00860/00154_id04537_G1e1UFopjfI_faceswap.mp4,00154_id04537_G1e1UFopjfI_faceswap.mp4,FakeAVCeleb,FakeVideo-RealAudio,VISUAL_MANIPULATION,1,0,1,id00860,Asian (South),men,154,id04537,faceswap,2,validation
fac_c46a157b89be,data/raw/fakeavceleb/FakeAVCeleb_v1.2/FakeAVCeleb_v1.2/FakeVideo-RealAudio/Asian (South)/men/id00860/00154_id04554_wavtolip.mp4,00154_id04554_wavtolip.mp4,FakeAVCeleb,FakeVideo-RealAudio,VISUAL_MANIPULATION,1,0,1,id00860,Asian (South),men,154,id04554,wav2lip,2,validation
fac_6647d88adf8a,data/raw/fakeavceleb/FakeAVCeleb_v1.2/FakeAVCeleb_v1.2/FakeVideo-RealAudio/Asian (South)/men/id00860/00154_id04561_wavtolip.mp4,00154_id04561_wavtolip.mp4,FakeAVCeleb,FakeVideo-RealAudio,VISUAL_MANIPULATION,1,0,1,id00860,Asian (South),men,154,id04561,wav2lip,2,validation
fac_6257dbf3b2d7,data/raw/fakeavceleb/FakeAVCeleb_v1.2/FakeAVCeleb_v1.2/FakeVideo-RealAudio/Asian (South)/men/id00860/00154_id04928_wavtolip.mp4,00154_id04928_wavtolip.mp4,FakeAVCeleb,FakeVideo-RealAudio,VISUAL_MANIPULATION,1,0,1,id00860,Asian (South),men,154,id04928,wav2lip,2,validation
fac_f21a9d224cc6,data/raw/fakeavceleb/FakeAVCeleb_v1.2/FakeAVCeleb_v1.2/FakeVideo-RealAudio/Asian (South)/men/id00860/00154_id07165_oJ_iy16IBTM.mp4,00154_id07165_oJ_iy16IBTM.mp4,FakeAVCeleb,FakeVideo-RealAudio,VISUAL_MANIPULATION,1,0,1,id00860,Asian (South),men,154,id07165,unknown,2,validation
fac_7e41921bb5ab,data/raw/fakeavceleb/FakeAVCeleb_v1.2/FakeAVCeleb_v1.2/FakeVideo-RealAudio/Asian (South)/men/id00860/00154_id07165_wavtolip.mp4,00154_id07165_wavtolip.mp4,FakeAVCeleb,FakeVideo-RealAudio,VISUAL_MANIPULATION,1,0,1,id00860,Asian (South),men,154,id07165,wav2lip,2,validation
fac_646ff16ad7ff,data/raw/fakeavceleb/FakeAVCeleb_v1.2/FakeAVCeleb_v1.2/FakeVideo-RealAudio/Asian (South)/men/id00860/00154_id07195_wXqfHGtaBn4.mp4,00154_id07195_wXqfHGtaBn4.mp4,FakeAVCeleb,FakeVideo-RealAudio,VISUAL_MANIPULATION,1,0,1,id00860,Asian (South),men,154,id07195,unknown,2,validation
fac_60ee31c7fcad,data/raw/fakeavceleb/FakeAVCeleb_v1.2/FakeAVCeleb_v1.2/FakeVideo-RealAudio/Asian (South)/men/id00860/00154_id07200_quCElxMhW6g.mp4,00154_id07200_quCElxMhW6g.mp4,FakeAVCeleb,FakeVideo-RealAudio,VISUAL_MANIPULATION,1,0,1,id00860,Asian (South),men,154,id07200,unknown,2,validation
fac_03dc3b6c1856,data/raw/fakeavceleb/FakeAVCeleb_v1.2/FakeAVCeleb_v1.2/FakeVideo-RealAudio/Asian (South)/men/id00860/00154_id07233_wavtolip.mp4,00154_id07233_wavtolip.mp4,FakeAVCeleb,FakeVideo-RealAudio,VISUAL_MANIPULATION,1,0,1,id00860,Asian (South),men,154,id07233,wav2lip,2,validation
fac_40730c469861,data/raw/fakeavceleb/FakeAVCeleb_v1.2/FakeAVCeleb_v1.2/FakeVideo-RealAudio/Asian (South)/men/id03180/00039_id00350_75IFJNFAMIM.mp4,00039_id00350_75IFJNFAMIM.mp4,FakeAVCeleb,FakeVideo-RealAudio,VISUAL_MANIPULATION,1,0,1,id03180,Asian (South),men,39,id00350,unknown,2,validation
fac_c02966ef9acb,data/raw/fakeavceleb/FakeAVCeleb_v1.2/FakeAVCeleb_v1.2/FakeVideo-RealAudio/Asian (South)/men/id03180/00039_id00732_amGRpH0AJCs.mp4,00039_id00732_amGRpH0AJCs.mp4,FakeAVCeleb,FakeVideo-RealAudio,VISUAL_MANIPULATION,1,0,1,id03180,Asian (South),men,39,id00732,unknown,2,validation
fac_cc44237a7687,data/raw/fakeavceleb/FakeAVCeleb_v1.2/FakeAVCeleb_v1.2/FakeVideo-RealAudio/Asian (South)/men/id03180/00039_id00769_wavtolip.mp4,00039_id00769_wavtolip.mp4,FakeAVCeleb,FakeVideo-RealAudio,VISUAL_MANIPULATION,1,0,1,id03180,Asian (South),men,39,id00769,wav2lip,2,validation
